ID,Sales
T1189417,45649.494696214795
T1189418,23971.328579397174
T1189419,37865.459006021265
T1189420,33923.17928188201
T1189421,29626.56451972667
T1189422,20718.688668796793
T1189423,32046.8800764475
T1189424,28353.909057222307
T1189425,27959.093184307218
T1189426,24039.540824714117
T1189427,40869.48436681507
T1189428,50220.87432395108
T1189429,40579.19854849018
T1189430,31927.552872458473
T1189431,44632.35434224829
T1189432,49237.186857169494
T1189433,54201.25320168043
T1189434,59033.47871511523
T1189435,32668.660363064962
T1189436,45927.85598435253
T1189437,37642.341943432344
T1189438,19721.1748232909
T1189439,88437.34630730003
T1189440,60510.79890817776
T1189441,21363.69536219444
T1189442,29559.78444997454
T1189443,47065.814019618556
T1189444,33234.30056556221
T1189445,29489.535766587593
T1189446,33296.15970604855
T1189447,29640.00629151892
T1189448,61082.225627649575
T1189449,29710.12832683418
T1189450,32865.76044090465
T1189451,46053.83102048747
T1189452,30018.285690556222
T1189453,71647.20081258938
T1189454,50964.99853098439
T1189455,25514.05634923512
T1189456,32958.1355679183
T1189457,46961.49421450682
T1189458,43442.04612564482
T1189459,64490.173872679006
T1189460,30946.766785088577
T1189461,18328.95710724988
T1189462,55550.36882713996
T1189463,47655.062467390206
T1189464,37722.026055202354
T1189465,49527.356027137954
T1189466,32700.508817704744
T1189467,28741.740570160095
T1189468,37171.45581686683
T1189469,55044.29376555115
T1189470,28691.265781087917
T1189471,19169.010642141337
T1189472,20782.207556560636
T1189473,28724.178230579942
T1189474,49987.23284639791
T1189475,45129.336662936024
T1189476,26032.076239927672
T1189477,54970.74681225617
T1189478,21363.837424324825
T1189479,36970.612125091255
T1189480,95171.19581905752
T1189481,24905.49429860385
T1189482,27847.27544784732
T1189483,33724.319490487105
T1189484,32564.264091084944
T1189485,34256.56941971625
T1189486,45918.45157654397
T1189487,60560.95574982092
T1189488,46245.6536303598
T1189489,60667.539038314484
T1189490,65995.47544133011
T1189491,40186.306010654196
T1189492,21946.308787610382
T1189493,27598.535771278664
T1189494,32625.29604308703
T1189495,32935.092360169045
T1189496,32960.16879213147
T1189497,46300.897494078614
T1189498,25516.5830153102
T1189499,37165.5505514089
T1189500,25307.768740097992
T1189501,44366.98755045538
T1189502,32666.609979826957
T1189503,70742.10303881578
T1189504,52906.84027901199
T1189505,29334.50722298083
T1189506,26212.248646356165
T1189507,33065.69415519934
T1189508,57069.70119409822
T1189509,55477.72321748547
T1189510,58304.171713579446
T1189511,33215.20249889791
T1189512,61677.52790673822
T1189513,35957.4999868162
T1189514,34796.09588921256
T1189515,32584.92105945479
T1189516,37662.6170012746
T1189517,39900.92867484613
T1189518,46217.21639337181
T1189519,19935.776518297847
T1189520,29862.127828993835
T1189521,46620.003476351965
T1189522,22486.226049222285
T1189523,29536.557805628516
T1189524,50523.28409146611
T1189525,28704.390517398715
T1189526,60775.9103848869
T1189527,32606.51698093256
T1189528,44724.94712718297
T1189529,82967.16159763932
T1189530,34508.3553255517
T1189531,46560.80415853788
T1189532,18286.699406085303
T1189533,38634.37855946645
T1189534,55273.64290404599
T1189535,41772.651678249706
T1189536,71092.76763701439
T1189537,41469.14080855448
T1189538,33060.94996536861
T1189539,29033.275407188106
T1189540,42033.22328129597
T1189541,60642.460617491975
T1189542,34652.77901870501
T1189543,37968.85570148565
T1189544,60908.918838724494
T1189545,32674.591081242543
T1189546,33446.522742328234
T1189547,42364.85835590726
T1189548,41853.302905371995
T1189549,51788.05587694235
T1189550,52894.383467357606
T1189551,41417.191405287944
T1189552,32701.186559109134
T1189553,29908.98178461753
T1189554,60319.57594941091
T1189555,54975.5046996437
T1189556,24702.02375990525
T1189557,24173.583174897358
T1189558,60138.31228046864
T1189559,36336.26294216141
T1189560,32985.922965498175
T1189561,33559.62832922058
T1189562,25263.596455974504
T1189563,50407.296395164914
T1189564,33897.624557029456
T1189565,28936.41606156295
T1189566,39595.04714755528
T1189567,19561.68178975722
T1189568,33141.57766856428
T1189569,41865.295782786794
T1189570,45667.667368325405
T1189571,19889.341909363167
T1189572,50322.656724890694
T1189573,24929.710934977047
T1189574,34915.387147018686
T1189575,32997.92001476046
T1189576,60902.6492335191
T1189577,60883.84041790292
T1189578,32930.14587432158
T1189579,19711.56585914176
T1189580,23127.158692142926
T1189581,23903.343527659774
T1189582,33843.16476538824
T1189583,39484.40168326814
T1189584,40311.95532233128
T1189585,68190.05591137148
T1189586,24416.293031098554
T1189587,32948.444892240106
T1189588,28793.240384352393
T1189589,36198.275972075295
T1189590,49542.909761394374
T1189591,40239.958436238114
T1189592,41455.21392312646
T1189593,30286.293425342068
T1189594,43046.40239967429
T1189595,32670.36579225771
T1189596,74999.57702061441
T1189597,33063.66093098617
T1189598,39525.71445213491
T1189599,55324.418302778155
T1189600,20207.77975459397
T1189601,68704.9378019264
T1189602,28195.944165658904
T1189603,61093.25662696734
T1189604,93327.95701865852
T1189605,42592.56998662185
T1189606,44637.03876960534
T1189607,32852.20561281685
T1189608,38215.65883065667
T1189609,33058.441295767785
T1189610,34565.63669066911
T1189611,28918.309151558205
T1189612,36148.81377985142
T1189613,39556.230428135954
T1189614,46677.0930803807
T1189615,76713.73007995635
T1189616,42547.848535092315
T1189617,29799.857833774295
T1189618,60535.87732899934
T1189619,18297.26383137633
T1189620,25873.427053900436
T1189621,46285.22348106466
T1189622,60912.05364132766
T1189623,42597.96325463476
T1189624,50895.108489356935
T1189625,37978.950377934496
T1189626,33617.914089998
T1189627,39536.07561025841
T1189628,59883.83838762995
T1189629,29771.28248874843
T1189630,48660.21573715517
T1189631,39288.48933163006
T1189632,29819.867151395418
T1189633,23228.52760571614
T1189634,25301.16750249802
T1189635,52531.6286534667
T1189636,35413.410288422834
T1189637,59721.913906895556
T1189638,52911.262058946304
T1189639,47223.972467000596
T1189640,41926.86650740262
T1189641,33095.514776992495
T1189642,40301.95158553758
T1189643,25417.376180700492
T1189644,35516.343978221295
T1189645,45125.05228761397
T1189646,36056.32745495159
T1189647,30784.477772858925
T1189648,33027.740636553615
T1189649,39352.739973953925
T1189650,46618.64977453556
T1189651,35661.804195363075
T1189652,48428.2285443937
T1189653,47297.78919682931
T1189654,42473.974722013925
T1189655,78671.34253857937
T1189656,41400.68892671121
T1189657,30893.011750295118
T1189658,28774.62716323114
T1189659,33086.704138735426
T1189660,60178.50983228721
T1189661,32915.235563425
T1189662,29665.519632068463
T1189663,46247.605849831365
T1189664,79700.41115638614
T1189665,24029.36833955627
T1189666,32914.760118037346
T1189667,64228.5294395925
T1189668,35963.3798049707
T1189669,19455.706231528195
T1189670,52972.09024482127
T1189671,22184.00835666107
T1189672,34151.77025135467
T1189673,30240.340517372824
T1189674,29872.211560772732
T1189675,26936.25620071031
T1189676,45507.79243558552
T1189677,36691.94743652269
T1189678,52952.51525507867
T1189679,35511.61074901745
T1189680,46882.56676230347
T1189681,33579.1234370796
T1189682,33625.36924544629
T1189683,45611.240921475925
T1189684,22028.183083616663
T1189685,33697.20983431151
T1189686,32936.92328836548
T1189687,39637.91934850812
T1189688,35094.50843979418
T1189689,32598.06640296313
T1189690,22645.172423541546
T1189691,28014.34845226817
T1189692,71122.91852931213
T1189693,48045.74598849192
T1189694,55095.93311573699
T1189695,34461.44150181115
T1189696,39133.42917207384
T1189697,58164.691299922764
T1189698,53550.275597698754
T1189699,38409.568895122036
T1189700,35264.15943062678
T1189701,33706.020472568576
T1189702,60720.057446280494
T1189703,60260.014699958265
T1189704,30531.524727964774
T1189705,28778.694422254106
T1189706,45545.41006681882
T1189707,21043.228190313093
T1189708,28911.531737514306
T1189709,34362.326796618756
T1189710,27849.734829923837
T1189711,35993.3599483259
T1189712,26243.029114235193
T1189713,32613.559129240457
T1189714,33471.87179828575
T1189715,25192.882143263938
T1189716,37565.8172651527
T1189717,32985.04292807705
T1189718,46592.43413613271
T1189719,37961.15597005654
T1189720,33588.77120960923
T1189721,26027.81152422572
T1189722,46618.54977466306
T1189723,33674.16662656225
T1189724,38276.0268775858
T1189725,28864.089839207125
T1189726,55158.886184188304
T1189727,75614.9567005448
T1189728,25758.594984328607
T1189729,60686.34785393067
T1189730,33850.99238151591
T1189731,45854.25731316209
T1189732,33528.44515105337
T1189733,52921.07663518842
T1189734,25241.036330493167
T1189735,32986.39841088583
T1189736,55377.73247144837
T1189737,47661.23009075783
T1189738,45212.823669504374
T1189739,53016.57885787357
T1189740,37602.905912907794
T1189741,32971.01265460171
T1189742,59896.37759804074
T1189743,39517.26387416548
T1189744,48139.46458821369
T1189745,60241.20588434208
T1189746,45867.936703291954
T1189747,32912.049152419786
T1189748,60923.15904121194
T1189749,41712.51729075704
T1189750,33719.519909950905
T1189751,33826.47091018874
T1189752,55454.2099164892
T1189753,42159.4114882173
T1189754,46376.13275654428
T1189755,45235.91995142866
T1189756,33081.959948904696
T1189757,45793.059472435154
T1189758,38582.2890448675
T1189759,41877.02385452564
T1189760,32943.02296100499
T1189761,26731.0766266149
T1189762,30148.273189719766
T1189763,32643.605628687656
T1189764,26641.73914708459
T1189765,60119.09523652494
T1189766,46380.58977033454
T1189767,38595.752943577245
T1189768,20130.275215974718
T1189769,33676.19985077542
T1189770,33030.451602171175
T1189771,33709.409179590526
T1189772,52988.10614551976
T1189773,22000.008772922447
T1189774,46278.89196369023
T1189775,67357.66063749045
T1189776,60341.51956762932
T1189777,33923.45031041745
T1189778,38016.43176902877
T1189779,25543.78739175992
T1189780,33336.9395701359
T1189781,34886.812778663356
T1189782,32985.72066948144
T1189783,60699.67248885147
T1189784,22110.057379622944
T1189785,36525.11917648185
T1189786,28743.451869225828
T1189787,60209.85785831511
T1189788,60169.10542447865
T1189789,39415.97910115041
T1189790,23192.696826127358
T1189791,26026.016021468182
T1189792,39640.26673127734
T1189793,39053.29241266241
T1189794,32912.726893824176
T1189795,45410.29024754325
T1189796,33543.578585451
T1189797,33069.08286222129
T1189798,28093.07567033684
T1189799,25404.17064908659
T1189800,28697.365453727427
T1189801,51628.21437593922
T1189802,48039.43099630604
T1189803,36787.43675351399
T1189804,48140.40940629947
T1189805,39073.72839731304
T1189806,21045.845165520906
T1189807,60831.914593387395
T1189808,43319.86787868943
T1189809,41460.762578952126
T1189810,26894.808010375127
T1189811,22101.489437793847
T1189812,36140.99214374041
T1189813,26801.890080569196
T1189814,51690.3573066704
T1189815,51364.33783598617
T1189816,37104.502451296896
T1189817,40039.37990950234
T1189818,42029.805849601515
T1189819,31419.67092108348
T1189820,28558.65052556712
T1189821,26745.637544004945
T1189822,26865.597772581736
T1189823,37033.339603836066
T1189824,31961.769173351582
T1189825,38421.78284089919
T1189826,44397.83499407815
T1189827,50718.28662452288
T1189828,31238.783758537844
T1189829,55806.29898963496
T1189830,41242.62187830056
T1189831,39913.43199485482
T1189832,60790.02136664186
T1189833,27185.560184726026
T1189834,29151.155928696506
T1189835,51395.68586201314
T1189836,26143.264745281544
T1189837,33551.466968668625
T1189838,22781.232124183327
T1189839,37505.534313392825
T1189840,36609.86850556417
T1189841,31507.961807932705
T1189842,25077.94621644728
T1189843,31953.145762415137
T1189844,33704.21804711968
T1189845,28583.220462154597
T1189846,37844.171545978636
T1189847,54305.432430416346
T1189848,26125.643468767405
T1189849,54840.35953862313
T1189850,57880.96053280751
T1189851,51013.23994447943
T1189852,25828.91001311608
T1189853,28212.9892408296
T1189854,51474.055927081965
T1189855,38306.97363561974
T1189856,33899.00022337586
T1189857,20039.065843740944
T1189858,26113.646419505007
T1189859,58173.17136341799
T1189860,60041.0049012322
T1189861,31075.971988627687
T1189862,32021.913596574217
T1189863,28293.776002897648
T1189864,37048.249914732645
T1189865,37677.732369631645
T1189866,43322.4928372975
T1189867,65316.903561361134
T1189868,37055.027328776545
T1189869,59718.581119278446
T1189870,29089.831838002894
T1189871,13517.114069415955
T1189872,45890.75571866066
T1189873,51266.892256559804
T1189874,28133.64190773084
T1189875,59223.7172533907
T1189876,30797.572256206768
T1189877,64329.440741498955
T1189878,66917.47988377232
T1189879,33316.131618296495
T1189880,44394.6216588309
T1189881,38573.22150586522
T1189882,51796.94059516303
T1189883,45587.24484896555
T1189884,50579.694478950696
T1189885,27378.896121366648
T1189886,40063.274443843984
T1189887,16208.400377908489
T1189888,44604.291783712804
T1189889,43847.22739214124
T1189890,37905.91242068284
T1189891,53324.32642103941
T1189892,45971.40694578295
T1189893,38354.6587892971
T1189894,23777.305978693068
T1189895,87264.37369688973
T1189896,33969.62094908673
T1189897,25107.919643913046
T1189898,46592.07876242499
T1189899,50602.29892822169
T1189900,54956.347234924324
T1189901,39952.97761031799
T1189902,37043.36153155961
T1189903,51002.81802088907
T1189904,34031.91158085689
T1189905,31173.381670836912
T1189906,17373.53587909974
T1189907,22804.81745218695
T1189908,36744.06130363315
T1189909,25268.869882746134
T1189910,33007.03444168833
T1189911,37137.236334724235
T1189912,26521.52802103758
T1189913,43636.244037177414
T1189914,64602.16856793687
T1189915,28300.606824864633
T1189916,30352.417503348377
T1189917,39166.22812595777
T1189918,110751.94088239968
T1189919,48061.338599415176
T1189920,52136.858048142865
T1189921,29668.27183058136
T1189922,26556.64618393677
T1189923,26852.042944494053
T1189924,36657.98814527574
T1189925,30876.994435139
T1189926,34528.412380718044
T1189927,40570.963159801904
T1189928,30187.591001304565
T1189929,37145.84467696468
T1189930,50733.96063753683
T1189931,36775.91514963948
T1189932,57484.08289334364
T1189933,37003.836884462275
T1189934,46549.740023083985
T1189935,47818.7901364211
T1189936,50680.66899328958
T1189937,79685.21420058049
T1189938,71539.22897180589
T1189939,37032.8641584483
T1189940,42187.354591310024
T1189941,58689.23365234211
T1189942,31980.39310569773
T1189943,53441.497973144054
T1189944,64774.58271108754
T1189945,65100.6021817727
T1189946,37053.19640058
T1189947,23852.403856133576
T1189948,16300.456843668653
T1189949,59586.250735632144
T1189950,33024.59678126848
T1189951,64824.739552731626
T1189952,59964.5274561923
T1189953,31505.432611852884
T1189954,33181.766160259955
T1189955,37061.127001416055
T1189956,37076.239608329255
T1189957,37006.272883804515
T1189958,42099.69589122897
T1189959,16766.92064365628
T1189960,37114.19312697498
T1189961,31914.377058963757
T1189962,50108.71299576014
T1189963,30479.51703401259
T1189964,36771.17095980875
T1189965,42127.53792826366
T1189966,37030.83093423513
T1189967,28825.880920492113
T1189968,50351.51472000219
T1189969,32603.785283116624
T1189970,25858.00048373593
T1189971,47596.14867799729
T1189972,64994.018893279135
T1189973,25637.786937078345
T1189974,26158.175056178123
T1189975,48838.18111541029
T1189976,37030.15319283074
T1189977,33353.99493097514
T1189978,36716.27390605316
T1189979,51953.680725300685
T1189980,57639.88254004344
T1189981,50078.3955541607
T1189982,59367.91652108077
T1189983,74832.71846208721
T1189984,33884.1010770509
T1189985,51332.989809958264
T1189986,37048.995250205975
T1189987,28699.149242207175
T1189988,51861.64483926818
T1189989,37066.548932651174
