ID,Sales
T1202743,36687.41872946677
T1203202,39203.10609039344
T1203533,36846.139740898005
T1203707,33016.249781647864
T1204310,33692.5911817603
T1204552,30742.603868021906
T1205077,31530.71439547632
T1205199,32232.57869409374
T1205591,32231.286050552113
T1205931,30632.986366215944
T1206331,43609.128635654
T1206943,46656.47831601773
T1207279,39970.741843648415
T1207471,38321.83612745691
T1207831,37453.73988878578
T1208077,28989.081158616267
T1208560,28792.657526009032
T1208823,34394.63784937794
T1209409,35462.20336380851
T1209712,29940.77239282299
T1210017,29997.28727446543
T1210307,31173.48286785295
T1188414,31468.93015710348
T1188836,30969.546446559943
T1189132,31888.295980927145
T1189709,32158.786421782574
T1189874,20488.881482045384
T1190348,32549.778120432587
T1190698,32497.496035091426
T1191176,28510.37448507086
T1191381,26196.781686081555
T1191649,22793.51692608628
T1192346,24187.13571163466
T1192552,25097.481586960734
T1192786,25997.618061718502
T1193410,31814.706443262643
T1193706,33221.44441403802
T1193879,32698.90299225362
T1194279,31845.208044354255
T1194682,32503.102810115797
T1195105,27281.40557080163
T1195580,28553.62473088067
T1195916,28344.202385618162
T1196205,28489.51119087826
T1196546,27327.32635203223
T1196947,28376.325456914106
T1197356,28251.110126860593
T1197802,32439.60522900165
T1198083,32254.601657959232
T1198207,36887.96263201533
T1198867,38998.41963657596
T1199166,37147.18689617028
T1199349,27990.854563195793
T1199787,27776.52354670152
T1200159,25118.869080104036
T1200390,20431.88078458823
T1201077,27456.157042223917
T1201441,31379.118441143633
T1201661,36242.21250050536
T1202024,31553.504569288198
T1202425,31272.046287486442
T1202664,31539.835221070403
T1203222,33678.36867146437
T1203539,27483.03607441196
T1203748,30724.491228964584
T1204386,29730.731035624092
T1204628,24196.562839078684
T1205096,24726.01366414601
T1205313,24164.97664757047
T1205643,27380.064452394003
T1205926,31498.436194233906
T1206326,30239.22217822447
T1206855,31370.754001706955
T1207292,30643.05610746899
T1207503,29570.34209954189
T1207837,24808.255716127078
T1208144,26539.292594524795
T1208566,31613.559992860984
T1208819,29510.821440587173
T1209375,26254.222658438684
T1209707,23933.116118475653
T1210021,23835.233262088233
T1210310,29515.43510573564
T1188421,33285.4737388618
T1188789,35357.29121544186
T1189422,27168.71587343625
T1189478,27026.055834124778
T1189915,32250.362125869866
T1190248,37125.27171815569
T1190883,41892.17510432705
T1190905,49542.680448778
T1191300,48562.53895425201
T1191652,20952.62026819745
T1192023,26603.513380123182
T1192668,24920.459975190068
T1192773,21741.45222745791
T1193353,21313.799343142276
T1193812,23109.323037361686
T1193852,42451.361204193454
T1194200,30415.403180191508
T1194687,32956.28738148576
T1195247,33757.89003666842
T1195281,33606.80567298932
T1195848,24147.317329712692
T1196249,32004.28898022592
T1196604,30545.46917319623
T1196922,25650.950852252347
T1197293,23955.519887831193
T1197602,24457.74528580343
T1197886,29580.571613399054
T1198290,39305.65468092771
T1198892,43527.49749666006
T1199069,43270.552002862794
T1199359,38806.84958636504
T1199829,38237.30947968572
T1200122,28303.90524540334
T1200439,26679.91016298376
T1201072,30850.657375586077
T1201123,30362.39968086338
T1201837,31098.95749751685
T1201927,23860.506628511623
T1202287,34524.68396764946
T1202864,35872.05666830713
T1203289,39147.46216959996
T1203572,42729.109470117524
T1203752,43121.01457495937
T1204399,21537.41443817601
T1204454,22908.565727080746
T1204977,27021.483681812027
T1205421,25035.949036370865
T1205602,23770.40263913095
T1205900,25445.535707845767
T1206575,32338.190132456624
T1206627,43989.488656893984
T1207255,31236.60160140372
T1207573,33813.29182330895
T1207706,32897.263400250835
T1208407,34480.59138764277
T1208671,21402.64388347155
T1208846,32191.296202292382
T1209424,30077.112823272368
T1209669,29768.095424082283
T1209975,27398.8225760958
T1210296,27387.68238196322
T1188426,37890.12970775891
T1188781,37121.68032484281
T1189162,36800.867662087934
T1189682,34918.41067446374
T1189825,36314.97029026245
T1190349,43824.96764183221
T1190688,43338.50829360366
T1191085,49765.484080506176
T1191380,37397.08482755304
T1191663,47697.187989620135
T1192193,49071.84141267973
T1192636,49200.20102854634
T1192778,48340.26089019974
T1193254,45320.82927665102
T1193626,37897.45137779757
T1194128,38945.68658169845
T1194238,37273.99671694429
T1194689,38840.57278960331
T1195230,40412.914887886516
T1195504,38313.036724415884
T1195834,34798.31250440248
T1196265,53472.56703732225
T1196559,60977.288993730974
T1196914,46555.04414428559
T1197387,46126.27977001198
T1197685,45630.9639721943
T1198014,37237.05057419513
T1198289,38520.372541396646
T1198915,45774.29581255798
T1199171,45027.01409249641
T1199348,35288.378050324776
T1199789,33534.71952372906
T1200163,46061.00529246716
T1200403,39363.08347621775
T1201061,46928.90083836372
T1201476,53327.38900781212
T1201665,42137.81481491332
T1202028,42790.726589978745
T1202410,44885.026766750474
T1202930,51373.272974933905
T1203270,50446.011356278155
T1203543,49255.710706602666
T1203760,39569.01177584667
T1204082,36684.21093028747
T1204571,35639.062963506396
T1204991,36969.982879380965
T1205250,38421.041828248
T1205540,39559.20185585462
T1205917,38044.56393580465
T1206402,54418.20793557889
T1206885,57850.92843098993
T1207301,50829.231038658545
T1207498,49680.96333036409
T1207814,45810.9534298829
T1208133,33646.01266621114
T1208577,32808.943969873864
T1208814,37717.35374867296
T1209345,38797.52094071259
T1209704,35263.50785635631
T1210022,34821.95335864833
T1210322,35523.2555950938
T1188691,55802.99650378888
T1188826,53559.83599383125
T1189363,65107.60095359029
T1189637,67976.42668914841
T1190014,45631.3648145251
T1190530,71483.3104453276
T1190575,70130.44012664615
T1191146,59370.86846394891
T1191354,51299.5900864852
T1191844,48881.11579186137
T1192099,51025.64922148041
T1192408,48483.85891566842
T1193032,48825.01157310437
T1193378,65835.33941414038
T1193760,68971.45236520587
T1193981,72494.47500471899
T1194218,61999.21668891683
T1194768,63618.21859489986
T1194935,50958.759514490834
T1195477,53003.7425304924
T1195791,55238.3783390639
T1196133,62247.16422240033
T1196621,57726.85366517015
T1196863,52732.88067335947
T1197429,51809.61384448277
T1197583,66921.7367981764
T1197949,64003.48967399548
T1198484,73016.07490854098
T1198677,80681.50791315014
T1199240,83070.09653160772
T1199301,51776.53025545821
T1199813,49961.530485878786
T1200078,48814.91563463696
T1200386,42624.602877190366
T1201100,50696.93547659241
T1201178,58514.97932004877
T1201796,71567.81072566913
T1201947,67736.0179211165
T1202228,69940.13727398985
T1202676,70203.25842081533
T1203249,70922.31329900678
T1203476,49293.473865243956
T1203829,53200.37065426954
T1204059,50250.693699062715
T1204594,50333.65134358464
T1204917,47284.63892106114
T1205325,46181.97508473117
T1205810,44153.238906886014
T1206186,63143.82830171344
T1206452,68476.49282484486
T1206686,69119.7753094248
T1207229,60040.17161772647
T1207620,62612.48240087263
T1207900,44150.70940884708
T1208067,43557.65887865307
T1208674,56882.76864174664
T1209041,61403.71544879899
T1209389,57377.23050572139
T1209657,47127.81311395288
T1209981,44301.39851694275
T1210316,60008.27044117601
T1188696,51480.49643292288
T1188780,50734.85768371112
T1189381,46894.68266450503
T1189594,47198.90956094345
T1189998,44787.95850439627
T1190517,51540.829948541366
T1190859,50144.6533986949
T1191113,59175.21872556071
T1191350,47055.86324092146
T1191963,54715.542909525524
T1192070,59081.54398275054
T1192399,57008.497003136035
T1193042,52645.010065176015
T1193371,50929.19098821394
T1193776,48647.8526676796
T1193910,52219.814226158174
T1194223,47350.256735581315
T1194760,47989.46170756104
T1194972,48751.01977079459
T1195484,46871.295622941216
T1195804,44487.09879630471
T1196316,63359.99228404166
T1196512,71326.28637472792
T1196828,55531.688018379566
T1197411,52370.376436881415
T1197561,52664.05058553798
T1197971,46689.00260674567
T1198491,48372.2368386358
T1198690,57132.91080877298
T1199264,57063.69924810099
T1199303,47252.164560446414
T1199666,48187.24209261425
T1200225,55230.11849401823
T1200719,42259.393771220195
T1200986,56969.303643324005
T1201171,64480.7079551525
T1201787,53913.56484848342
T1201942,53696.13801670298
T1202243,56789.05581087594
T1202707,60940.283335207125
T1202941,59777.88025839258
T1203480,57967.05611185346
T1203816,51562.7906260394
T1204218,52365.96621577048
T1204731,47301.36821634865
T1204841,47949.44356200055
T1205300,47976.176047278284
T1205826,51961.29071122514
T1206169,51116.668386115474
T1206473,62775.96957089473
T1206601,69692.46194283209
T1207269,56820.58013829999
T1207357,56418.12098994696
T1207816,54053.555441996716
T1208082,45902.74942698083
T1208756,46226.22265799463
T1209082,52722.85543186135
T1209382,53494.509952725566
T1209667,44983.70128019986
T1209977,45320.513010919516
T1210372,45202.88148443964
T1188681,34912.433849935835
T1188935,34302.00459812438
T1189333,29586.028642909645
T1189485,28412.26427269277
T1189853,21886.774760097473
T1190389,30036.667052630564
T1190589,30562.052502541053
T1191072,29731.70920855111
T1191437,28398.439359744098
T1191782,21477.694207304234
T1192206,21536.750899447314
T1192587,25098.220449758886
T1192949,24437.04288717808
T1193391,26573.864957128746
T1193747,31250.4864988883
T1193831,32142.411305466427
T1194241,26120.205740888156
T1194619,25601.671284507487
T1194993,27731.635175995656
T1195373,25468.60780593662
T1195994,27739.955276650955
T1196010,30592.989144285646
T1196412,31201.33432714917
T1197025,29539.616791091063
T1197333,31533.486852354767
T1197543,30534.746599644048
T1198097,30939.197880531265
T1198366,34752.532232854115
T1198779,37969.21339463219
T1198974,39423.836238605705
T1199318,28630.768772043815
T1199882,29117.449494038083
T1200223,28023.263652023248
T1200732,21807.28244059404
T1200774,25899.33082538506
T1201382,32938.67689773398
T1201707,37052.297650943314
T1201851,31645.70653560244
T1202333,31982.092221072427
T1202663,31908.950437618685
T1203125,31619.381915218208
T1203411,25609.231965664734
T1203843,34303.30968254568
T1204095,29918.42587841491
T1204547,23354.983054304845
T1204974,22996.76672009554
T1205311,24479.88887247639
T1205646,23844.411197730296
T1206104,28340.818376381452
T1206363,31329.320805543033
T1206681,32397.090154249876
T1207170,27461.370221040906
T1207422,26946.77728454911
T1208012,25796.051137685434
T1208272,22744.002421607594
T1208659,26711.45700832616
T1209093,33576.30501683541
T1209288,32036.21712247131
T1209847,21933.907604763637
T1210100,22804.427323117365
T1210437,27660.24157290402
T1188684,27518.259943774297
T1188947,29803.29604581327
T1189408,23358.87992431437
T1189790,24029.496491019374
T1189841,35962.26025896005
T1190358,42042.561733544084
T1190616,43294.8074648395
T1191143,46740.27251597269
T1191411,45034.78141433693
T1191704,23768.941315139473
T1192339,24059.566603603347
T1192596,22815.679002976638
T1192955,22840.543133677205
T1193398,24231.145766486083
T1193742,25831.498523972085
T1193849,37716.83036969499
T1194246,34986.80623867643
T1194599,35467.751971939506
T1195204,36646.47590745995
T1195409,36683.72306057885
T1195827,21911.822509839225
T1196095,23850.45811632876
T1196438,27225.020548375425
T1197019,24356.552461818905
T1197376,25569.70147310478
T1197532,27356.41227225426
T1198060,24662.141478699057
T1198361,39454.90419436823
T1198740,40911.47124822824
T1198945,40822.74670591899
T1199327,37809.249620910115
T1199845,38278.648754450965
T1200205,22724.603814575614
T1200729,22883.876107169173
T1201088,24938.712363816267
T1201383,26588.46435274148
T1201813,29144.265643334656
T1201860,21949.928476485627
T1202448,39772.80805602903
T1202733,39683.11101708432
T1203075,40978.10366378491
T1203342,40510.457670640026
T1203803,43084.37720277695
T1204173,28204.227082746158
T1204686,29024.224238952607
T1204969,28666.630735118764
T1205289,24190.055997066083
T1205854,21339.470791142772
T1206136,22231.573609672236
T1206375,24504.937400266823
T1206693,36188.16116117372
T1207164,32402.589316010988
T1207413,34037.004997962584
T1207988,36230.986101711875
T1208111,34025.03777107555
T1208655,23469.650174317863
T1209096,27455.751429647436
T1209201,32226.30424792849
T1209831,25346.672255607064
T1210087,24770.113540399627
T1210448,24004.126757292568
T1188688,39638.69117913107
T1188888,42149.42453381618
T1189421,33949.15115400269
T1189657,32016.69356474254
T1189897,32978.620133112076
T1190372,47297.23074187867
T1190558,47086.27795068251
T1191111,57592.42675880069
T1191407,56174.08103720479
T1191742,43562.989940070656
T1192287,32949.186147494554
T1192567,31568.28030533927
T1192986,34095.055076265315
T1193438,34784.30546854261
T1193737,38618.601870025355
T1193836,35121.66663623354
T1194252,35680.20640243112
T1194575,42304.110933394375
T1195176,43919.44406024347
T1195402,43476.335014582364
T1195902,44880.434807645805
T1196026,51975.180520441776
T1196469,46645.63518295286
T1197029,34359.19694231035
T1197383,35796.0635094225
T1197476,38902.68277528485
T1198019,37559.11759007808
T1198336,38602.916305190534
T1198771,56182.79723858126
T1199209,56722.70759473367
T1199307,43354.352717183494
T1199804,44043.839135583934
T1200138,44691.63493204833
T1200709,32230.713472002535
T1201080,34929.96859277708
T1201367,43195.295693653476
T1201718,43099.32486920307
T1201999,37377.54048300828
T1202439,36970.875374935415
T1202684,33216.54564247955
T1203228,42328.45986729482
T1203372,44230.59600655949
T1203774,52912.74582783638
T1204152,49585.039139294975
T1204689,37249.182602509405
T1205056,33639.08609560514
T1205131,36882.23482732266
T1205649,42095.42212844272
T1206149,43974.020032911
T1206253,42900.67647121566
T1206684,43429.33418966548
T1207158,35454.43833192896
T1207368,41721.98482529552
T1207939,42882.087916979624
T1208199,40007.49522331101
T1208650,39574.80880372784
T1209024,47817.01773534366
T1209148,38503.38051811452
T1209840,32589.735944812466
T1210095,32815.59863056504
T1210441,31776.211762855277
T1188692,48626.85775453816
T1188874,47926.423043088405
T1189346,35478.37161973011
T1189661,34948.58940663582
T1189823,35329.62640959658
T1190385,46907.62931680794
T1190865,48777.23219332702
T1191126,56574.5766015374
T1191410,53032.497377896965
T1191726,29802.265745034747
T1192314,29131.510874190888
T1192652,30553.562222289613
T1192859,30611.553309291667
T1193318,31818.35565492448
T1193725,40695.425784176536
T1193956,48022.63914336112
T1194259,42729.44000794795
T1194562,41027.2415707378
T1195170,43385.92579845523
T1195398,43380.88155096077
T1195936,37251.46619192782
T1196019,43687.2726081602
T1196711,41478.95737402299
T1197095,32647.97921683553
T1197378,32787.880995217194
T1197466,36360.136351241345
T1198004,35363.20443160977
T1198350,44608.139427122245
T1198775,47477.77946870946
T1199214,46962.188729426256
T1199320,45670.33248756396
T1199800,45707.86104530564
T1200131,37563.07089555327
T1200646,32690.69417988575
T1201066,37326.71738126466
T1201397,49019.93334406026
T1201703,45789.260127393645
T1201992,30454.719471896013
T1202453,44174.577287382104
T1202718,46774.24904094205
T1202972,48122.02417303511
T1203363,49498.79550530319
T1203824,56357.033510282694
T1204170,40449.88114113184
T1204725,32328.19564224006
T1205017,32103.186196149392
T1205189,35174.16227094148
T1205730,35277.878538027035
T1206153,37448.10690543463
T1206261,43237.228889963
T1206631,46389.93957492609
T1207043,41159.57941393455
T1207361,39458.69271578319
T1207960,43408.727773331935
T1208139,42785.95374734019
T1208599,35987.78802691332
T1209033,44335.715633004394
T1209198,44701.952551654154
T1209859,30952.82567567576
T1210068,30816.10499370516
T1210444,31595.685639619904
T1188695,36121.6612230325
T1188905,36438.349549323546
T1189392,29751.227366666808
T1189764,31743.16732763511
T1189905,31451.50677693054
T1190197,37158.36491610765
